"Sample","Pred_Class","Margin","Flag","Unscored_Signatures","Classifier_Version","Signature_SHA256","Universe_SHA256","Metaplastic_Score","Score_Chondroid","Score_Squamous","Score_Basal_Like","Score_LHS","Score_Apocrine","Score_MALO_HER2","Cohort"
"F3007","Basal-like",0.0595,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0433,-0.1445,-0.1033,-0.06,-0.1195,-0.1982,-0.0754,"GSE96058"
"F3008","LHS",0.5574,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5657,-0.2571,-0.2103,-0.2303,0.3554,-0.202,-0.0049,"GSE96058"
"F3009","LHS",0.3412,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.469,-0.2478,-0.3423,-0.3479,0.2212,-0.12,-0.0662,"GSE96058"
"F3010","LHS",0.4414,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4686,-0.2867,-0.1778,-0.192,0.2908,-0.1505,-0.0562,"GSE96058"
"F3011","LHS",0.4327,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5811,-0.2746,-0.3247,-0.3437,0.3065,-0.1262,0.001,"GSE96058"
"F3012","MA-Lo (HER2)",0.0459,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3745,-0.2363,-0.2106,-0.2342,0.1639,-0.1135,0.2099,"GSE96058"
"F3013","MA-Lo (HER2)",0.0269,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.152,-0.2438,-0.1166,-0.1548,0.0354,-0.1622,0.0623,"GSE96058"
"F3014","LHS",0.4586,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5537,-0.2312,-0.2828,-0.219,0.3226,-0.1361,-0.0415,"GSE96058"
"F3015","LHS",0.4499,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6113,-0.3127,-0.3225,-0.2912,0.2986,-0.1513,0.0151,"GSE96058"
"F3016","LHS",0.2996,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3783,-0.3296,-0.2405,-0.2526,0.1378,-0.1618,-0.0344,"GSE96058"
"F3017","LHS",0.4887,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6272,-0.3168,-0.3326,-0.2697,0.3104,-0.1783,0.0914,"GSE96058"
"F3018","LHS",0.5262,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5613,-0.2702,-0.1809,-0.1486,0.3804,-0.1457,0.0475,"GSE96058"
"F3019","MA-Lo (HER2)",0.0177,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2236,-0.2744,-0.2145,-0.132,0.0091,-0.0159,0.0268,"GSE96058"
"F3020","LHS",0.5837,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6821,-0.3316,-0.3666,-0.3416,0.3505,-0.2332,0.0076,"GSE96058"
"F3021","LHS",0.4165,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5086,-0.3273,-0.1939,-0.1552,0.3146,-0.1019,0.2007,"GSE96058"
"F3022","LHS",0.3399,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4514,-0.2272,-0.3394,-0.3194,0.2242,-0.1157,-0.0676,"GSE96058"
"F3023","Basal-like",0.042,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.0271,-0.3729,-0.1497,-0.1226,-0.1646,-0.1837,-0.0596,"GSE96058"
"F3024","LHS",0.4925,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4617,-0.3126,-0.0937,-0.1853,0.368,-0.1245,0.0439,"GSE96058"
"F3025","LHS",0.461,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4983,-0.351,-0.1479,-0.0892,0.3504,-0.1107,-0.047,"GSE96058"
"F3026","LHS",0.5056,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5814,-0.2693,-0.2657,-0.3032,0.3157,-0.1899,0.0362,"GSE96058"
"F3027","LHS",0.5136,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5835,-0.2836,-0.2262,-0.2194,0.3573,-0.1563,0.1398,"GSE96058"
"F3028","MA-Lo (HER2)",0.011,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.362,-0.2803,-0.1692,-0.2121,0.1928,-0.0769,0.2039,"GSE96058"
"F3029","LHS",0.4823,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.612,-0.2899,-0.393,-0.287,0.3221,-0.1602,-0.035,"GSE96058"
"F3030","LHS",0.1993,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2711,-0.2835,-0.2468,-0.244,0.0244,-0.175,-0.0681,"GSE96058"
"F3031","LHS",0.5187,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5409,-0.3144,-0.1878,-0.2085,0.3531,-0.1656,-0.0413,"GSE96058"
"F3032","LHS",0.3437,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.646,-0.3767,-0.4067,-0.2911,0.2693,-0.0744,-0.022,"GSE96058"
"F3033","LHS",0.4151,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4501,-0.331,-0.1685,-0.2061,0.2816,-0.1335,-0.0134,"GSE96058"
"F3034","LHS",0.297,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3631,-0.2892,-0.1592,-0.241,0.204,-0.093,0.0988,"GSE96058"
"F3035","LHS",0.4882,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5723,-0.3297,-0.2706,-0.3133,0.3018,-0.1865,-0.046,"GSE96058"
"F3036","LHS",0.2941,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.42,-0.2109,-0.1761,-0.2068,0.2439,-0.0502,0.2278,"GSE96058"
"F3037","LHS",0.4341,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5098,-0.3295,-0.2147,-0.1489,0.2951,-0.139,-0.0611,"GSE96058"
"F3038","MA-Lo (HER2)",0.2531,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3599,-0.2992,-0.2757,-0.1921,0.0435,0.0842,0.3374,"GSE96058"
"F3039","LHS",0.5206,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5581,-0.2534,-0.209,-0.0991,0.3491,-0.1715,-0.0015,"GSE96058"
"F3040","LHS",0.3568,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4451,-0.3665,-0.2101,-0.3602,0.235,-0.1218,0.066,"GSE96058"
"F3041","LHS",0.5748,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.609,-0.3339,-0.2278,-0.2877,0.3812,-0.1936,-0.0065,"GSE96058"
"F3042","MA-Lo (HER2)",0.0253,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5484,-0.2872,-0.3752,-0.2063,-0.002,0.2612,0.2865,"GSE96058"
"F3043","LHS",0.5494,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5939,-0.2826,-0.4024,-0.3172,0.3113,-0.2381,-0.0169,"GSE96058"
"F3044","LHS",0.4927,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.537,-0.2874,-0.2265,-0.2302,0.3105,-0.1822,0.044,"GSE96058"
"F3045","LHS",0.1852,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4818,-0.3082,-0.1699,-0.1631,0.3119,0.1267,0.0098,"GSE96058"
"F3046","LHS",0.3955,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5743,-0.2776,-0.3056,-0.275,0.2967,-0.0988,0.1521,"GSE96058"
"F3047","LHS",0.4934,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5476,-0.2291,-0.253,-0.2408,0.3186,-0.1748,0.004,"GSE96058"
"F3048","MA-Lo (HER2)",0.1663,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.32,-0.3299,-0.2297,-0.2387,0.0057,0.0903,0.2566,"GSE96058"
"F3049","LHS",0.5275,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5186,-0.2925,-0.1451,-0.1423,0.3735,-0.154,0.0184,"GSE96058"
"F3050","LHS",0.5365,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6145,-0.2544,-0.2596,-0.224,0.3601,-0.1764,-0.0129,"GSE96058"
"F3051","MA-Lo (HER2)",0.1521,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.383,-0.2641,-0.3802,-0.1613,0.1189,0.0013,0.2709,"GSE96058"
"F3052","LHS",0.428,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5197,-0.2934,-0.3952,-0.3277,0.2264,-0.2016,-0.0429,"GSE96058"
"F3053","LHS",0.3888,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5389,-0.3728,-0.2384,-0.3294,0.3005,-0.0883,0.0135,"GSE96058"
"F3054","LHS",0.5537,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.7078,-0.3055,-0.3374,-0.3172,0.4023,-0.1514,-0.002,"GSE96058"
"F3055","LHS",0.4752,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.533,-0.2952,-0.2159,-0.2652,0.3171,-0.1581,-0.0013,"GSE96058"
"F3056","Basal-like",0.5029,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3906,-0.1395,-0.1714,0.2511,-0.2518,-0.2614,-0.0563,"GSE96058"
"F3057","LHS",0.5051,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4792,-0.3166,-0.0779,0.0212,0.4014,-0.1038,0.0398,"GSE96058"
"F3058","LHS",0.4343,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.605,-0.3838,-0.2996,-0.3451,0.3054,-0.1288,0.0877,"GSE96058"
"F3059","LHS",0.5507,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5729,-0.3277,-0.2223,-0.2588,0.3507,-0.2,-0.0607,"GSE96058"
"F3060","LHS",0.4732,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4751,-0.326,-0.1194,-0.1083,0.3556,-0.1176,0.0163,"GSE96058"
"F3061","LHS",0.3993,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3967,-0.2634,-0.1809,-0.0985,0.2158,-0.1835,0.0196,"GSE96058"
"F3062","LHS",0.4978,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4705,-0.1641,-0.2221,-0.2144,0.3064,-0.1915,-1e-04,"GSE96058"
"F3063","LHS",0.4742,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.501,-0.2702,-0.1816,-0.2087,0.3194,-0.1548,0.0036,"GSE96058"
"F3064","LHS",0.5969,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5617,-0.1831,-0.273,-0.3115,0.3786,-0.2183,-0.0064,"GSE96058"
"F3065","LHS",0.3002,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4519,-0.2646,-0.1717,-0.0884,0.2802,-0.02,0.1236,"GSE96058"
"F3066","MA-Lo (HER2)",0.0057,"close_call","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.474,-0.3753,-0.3926,-0.195,0.0987,-0.0041,0.1044,"GSE96058"
"F3067","Basal-like",0.0539,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2171,-0.3342,-0.2479,-0.0309,-0.0848,-0.1862,-0.1005,"GSE96058"
"F3068","Basal-like",0.0397,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.2332,-0.2622,-0.1233,0.1099,0.0702,-0.0251,-0.0251,"GSE96058"
"F3069","LHS",0.3242,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6072,-0.2666,-0.3045,-0.3316,0.3407,0.0165,0.0055,"GSE96058"
"F3070","LHS",0.5832,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6478,-0.281,-0.2702,-0.2542,0.3776,-0.2055,-0.0401,"GSE96058"
"F3071","LHS",0.5431,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6298,-0.3043,-0.2975,-0.294,0.3323,-0.2108,0.0144,"GSE96058"
"F3072","LHS",0.4678,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5038,-0.3415,-0.1647,0.0082,0.3391,-0.1288,0.0231,"GSE96058"
"F3073","LHS",0.5475,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5879,-0.2823,-0.2264,-0.2469,0.3615,-0.186,-0.0232,"GSE96058"
"F3074","LHS",0.3282,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4608,-0.3002,-0.2967,-0.2658,0.1641,-0.1642,0.0269,"GSE96058"
"F3075","LHS",0.4835,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4819,-0.3487,-0.2421,-0.2784,0.2398,-0.2437,0.0345,"GSE96058"
"F3076","Apocrine",0.4684,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6473,-0.3075,-0.2571,-0.2281,-0.0781,0.3903,-0.0086,"GSE96058"
"F3077","LHS",0.4293,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.548,-0.2751,-0.4154,-0.3023,0.2729,-0.1564,0.0172,"GSE96058"
"F3078","LHS",0.3807,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.501,-0.3224,-0.2709,-0.255,0.2301,-0.1507,-0.037,"GSE96058"
"F3079","Basal-like",0.3798,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3884,-0.2658,-0.1582,0.2301,-0.1497,-0.1671,0.0221,"GSE96058"
"F3080","LHS",0.4336,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5299,-0.332,-0.1778,-0.1514,0.3521,-0.0815,-0.0265,"GSE96058"
"F3081","LHS",0.5297,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5697,-0.3023,-0.1964,-0.1206,0.3733,-0.1564,0.0404,"GSE96058"
"F3082","LHS",0.3447,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3691,-0.2849,-0.1203,-0.0988,0.2489,-0.0959,0.108,"GSE96058"
"F3083","LHS",0.5409,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6229,-0.2755,-0.2101,-0.2789,0.4128,-0.1281,0.0477,"GSE96058"
"F3084","LHS",0.4837,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4087,-0.124,-0.4363,-0.2198,0.2847,-0.1989,-0.0278,"GSE96058"
"F3085","LHS",0.557,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.7056,-0.3421,-0.403,-0.3569,0.3634,-0.1936,-0.0258,"GSE96058"
"F3086","MA-Lo (HER2)",0.1189,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3593,-0.3611,-0.2111,-0.2864,0.1481,-0.0392,0.267,"GSE96058"
"F3087","Apocrine",0.5248,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6127,-0.2005,-0.3965,-0.253,-0.1125,0.4123,0.2251,"GSE96058"
"F3088","MA-Lo (HER2)",0.3042,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.3126,-0.305,-0.2998,-0.2399,-0.0065,0.0127,0.3169,"GSE96058"
"F3089","LHS",0.4191,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.5949,-0.3317,-0.2964,-0.3096,0.2984,-0.1207,-0.0138,"GSE96058"
"F3090","LHS",0.3725,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.475,-0.3077,-0.2248,-0.2701,0.2502,-0.1223,0.1686,"GSE96058"
"F3091","LHS",0.5352,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.6024,-0.2819,-0.3971,-0.3096,0.3204,-0.2147,-0.003,"GSE96058"
"F3092","LHS",0.3413,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.615,-0.33,-0.3989,-0.3674,0.285,-0.0564,-0.06,"GSE96058"
"F3093","LHS",0.4265,"","","1.0.0","8626709901e967f04edfaaa6034e8d67c088da4ab6aa8e4e30e5a0d548989ffa","81454b9a99665ed0ff17892eb66db028d67123d7b1aeb5779e39752694c3c7c0",-0.4962,-0.2694,-0.2181,-0.2063,0.2781,-0.1485,-6e-04,"GSE96058"
